Id,Predicted
18511,331012.4251715175
7174,327275.8074469938
107447,370277.15480722685
109945,379791.1873568966
109304,525256.3982864952
33225,210650.62513042358
31504,285737.8360753623
85162,301361.18381869054
164868,447498.98815864784
102092,413486.2452911778
5618,313469.9793731692
45425,366333.96903047425
127376,469248.4323210648
156938,438527.6139746501
127635,485704.4841411637
111774,628062.9021093902
141311,670046.9019805061
68733,401315.8203918521
171431,744501.5956533093
57288,298817.5880095477
147560,544818.851981539
83283,498317.5648989967
180470,587762.1692688249
85424,439296.44250279205
30049,314072.5734249041
138841,521713.08365227183
138637,393144.72683983657
178178,794685.8412092661
69976,732896.7646258492
139744,518299.18756891193
58256,237925.71267935802
104665,461957.6572649252
169191,554853.0727565648
55984,405014.56558827823
40354,398312.8486791267
59813,171418.73009710148
142178,364293.0939967963
104367,477166.06385639275
135075,379172.6794172153
16278,336333.13585014537
49191,421651.2575020844
95010,409141.9526982076
179668,584664.6225195059
111338,388415.91572175454
76006,407553.1297791651
106534,466647.28366810875
78933,749263.1842522086
76196,549568.958630253
110996,474785.6216531652
145016,541425.1093075505
133526,467377.13812063314
67069,569315.6841760444
77499,329258.13420099625
51668,685549.6533888761
64752,474834.89376429905
148430,456746.7208147403
63329,346835.8064734027
173406,466806.6187219261
79182,412723.95088973286
139963,447726.6730715838
119727,315713.8248884347
14184,301850.9427701979
63325,666530.1698039612
69906,727234.5448041937
150715,362910.1254629726
10423,370398.0597917583
13226,252208.21742720436
166355,504888.4965432666
162216,548046.1081456562
43071,363409.69101899955
103161,492444.9190280235
168506,539735.0876563311
30707,428251.40518421266
54877,449181.94671886315
77637,378316.0244948468
54304,322434.3753300269
71775,654117.1540106075
116543,329465.0952790325
18877,385795.749257191
98865,417797.1247095486
169535,514428.3735909409
155674,348568.8718226752
46410,428947.81882582
25354,336374.3700594463
149242,339499.7715362528
156019,522132.2731334225
2372,213506.28960100753
167793,487973.35391578136
13539,400632.2726232186
96889,575565.453001253
12180,235479.5148002035
30975,540493.7033197595
142091,713317.9402188992
141417,549301.6793301249
88385,518002.8423147574
118140,487069.4384930685
130703,424540.0684695763
78738,446709.0999029003
31269,350056.3940236375
109042,454184.816036234
48367,391901.0219690134
169027,472573.6963969708
94564,351962.30783018516
69161,543795.5290254708
109455,635442.5250488431
102048,478697.4291814475
142061,581986.9852474298
80360,333807.86543059413
108330,426029.20462672296
45894,255679.95916947315
184619,721139.6592623629
44807,315717.2145197297
86934,347760.9435493412
99343,385205.54297574266
168916,507000.3354409158
89276,674872.3692086188
51815,296985.22950010747
125813,432562.68157235393
107171,432906.327224509
154642,391543.8471225836
10072,364807.1978257449
68097,318557.7896601361
160821,502686.8294210138
19655,291284.3643960441
142752,460605.4153857841
36940,309187.42780364753
111126,403711.72770655324
596,276618.84172474867
71019,373125.0565499726
4479,358389.4601656231
55848,492050.0951168962
85188,487179.4173065365
125357,423123.54751444294
14647,260261.44848687405
162730,489562.9494570253
150653,440320.79686645465
120056,365603.9375743731
169156,605921.4708199789
67935,699256.4949561069
174388,647129.5735785901
182913,650467.655073893
54148,301980.0792578235
131866,566369.4339875436
149984,479264.15757948934
159985,497077.1596639207
95496,429454.14503224264
112843,394721.4844059731
49524,385405.4246692547
27369,236748.72212253767
30825,430990.28574403847
169753,690136.0233949503
92534,412569.5791785602
129225,435232.6137994772
13062,321032.2072021354
130722,510249.2031518298
134157,418015.39875385526
165859,507988.75538235775
66301,433666.379427795
83618,493922.9468720109
107691,469807.3045127593
105232,408891.23685742076
48298,579419.5834041119
40648,322569.98736404924
71976,493163.1404979354
72896,647722.7377952987
74551,418604.84861985594
44973,336643.636108088
29347,391306.21339270246
141919,478381.7325927486
106300,366599.6072012136
131980,470546.8652391165
133141,437962.12195021624
3973,321001.5398489984
40519,328803.4851851732
180446,645767.2560992852
175025,558596.1453242195
75064,409506.29771022697
18793,388938.2863337149
149491,434827.8013723211
154754,511752.52770874393
132371,370617.2426258781
134999,461296.956251662
165322,537018.7847992294
108805,506177.44702537946
140691,510541.3113896466
156367,457454.6466575271
85858,614936.4828691523
152700,448571.290648815
185104,595091.3671195087
70218,456623.042217357
10393,357951.9599345728
165123,523936.0363393862
55106,398144.38592064567
88369,384489.0285626267
41779,591202.3097236096
130816,402432.6440283861
31211,369529.79442397127
166757,693996.7995745549
108437,376951.60687778966
185814,783332.5931581858
73304,384849.6200222777
148656,510341.57432256005
84559,343031.1025825314
151222,425083.3931927283
2069,265259.00163792225
182640,720657.4345021952
157520,497340.09394187754
153201,524876.4361829434
51319,403264.9753890074
167197,537232.5208507604
56328,766302.0716075916
7586,300268.5378851277
4962,606551.0667614578
17286,252123.8423407079
17996,314011.12629342475
136652,491709.3030621065
107533,363621.8315115343
35676,255945.10988692864
63528,398889.9806213237
88024,410703.0474116754
92245,470609.5707950472
121431,526875.2255224758
117675,407084.37347610464
134315,628636.3297233239
80382,379326.32529170916
5676,337739.7306421014
85834,428552.51955673005
7544,297757.49657986785
76545,419966.1587240809
182269,714032.2935353919
115301,376903.76020903274
184499,729782.2714793195
89274,794783.8525036017
96978,487241.0272270557
22476,314298.32105855376
43684,339681.4111625353
103852,492913.3910885617
6660,302844.1072204786
149136,546040.367026576
55623,331866.25436561496
154963,389573.39631145244
118607,380388.6683902046
66046,442836.45496735856
50815,400175.71511665254
88378,469244.84089369455
47559,401723.6008885621
96116,420020.67154474475
31651,321639.54516748036
141186,598945.2057506457
142321,808082.7903061333
47123,263721.9474892303
176333,612588.4957179273
3011,290232.8076029263
68006,561111.0541883345
183387,497900.44521587424
36465,331898.45693053206
39670,307427.05655648594
173044,460295.8038378422
7197,311871.5339543683
35841,288383.29498094344
185880,707702.8131935876
64929,696040.9975165436
99553,529097.2387610255
59246,210482.27028510108
122401,370262.35664428095
5750,370855.55287297675
54602,306656.36708627077
57503,177487.69992563152
139988,467066.45179723995
61441,855471.019036559
3816,362488.3428104683
157223,532545.9119545213
45836,367865.36418541044
155755,386331.0649880321
1314,284284.58980188356
172283,607479.3114562815
183939,696423.1551669629
102449,467029.50165874587
130038,396139.32463671046
69337,740346.5237548144
59437,322469.74539968825
100231,453994.4562456326
184320,575632.9664718937
121624,460604.575959828
175778,490937.24006167945
49838,276405.9960917345
112596,406026.88087886525
92825,700948.8766868123
3175,582911.8965431042
20599,213390.1398551822
90059,490480.4399717155
8718,247646.43233279756
56904,697357.0108363688
140415,423607.0334145328
45486,384699.3110261882
72264,404604.4803467566
102129,437643.20376316004
5083,431151.43391668046
23403,402727.3041492307
57581,667414.5519501269
165475,491913.2866925639
88985,500401.5662247764
30967,511549.88181628054
19270,417966.0926721221
39924,264205.2020610231
52520,553458.2576780705
151658,352612.80802226625
145774,581571.7490151325
52004,329689.4813185604
109232,396497.73624932434
32071,240130.0286208365
421,250617.5991461039
150070,480448.700290286
157555,428752.09802379203
141514,341815.6937908394
137558,575018.3356735088
155571,406147.58238645666
162016,529426.1866181925
47743,359619.5208609643
42863,339641.95699980727
60316,369298.68574999954
119376,537940.7525773485
96534,428613.18680957897
97787,502962.06854919763
46854,244164.75474930205
131197,395403.2365559613
45750,336633.7442793965
75580,596468.1632458006
122938,500575.1688172615
24952,287282.4280194063
8713,226663.9331388324
29044,273890.1282684295
33794,430510.9109233323
155354,547981.6072336538
174630,677578.2226306911
357,209412.94457366888
52446,413260.5680577224
173530,506492.3012144002
9167,284320.2226571664
2712,228994.7124671173
34228,390643.81414018996
14795,304451.7813555907
101108,504262.4872496486
182805,596595.8823383009
101314,468565.64475881687
71207,363505.99569750996
24463,353670.77517276024
161441,433539.57761033234
62066,305033.1773549408
140608,471752.5683001198
9901,237111.70666665875
167009,496565.552824397
70131,354632.4821088839
111696,572459.31715528
69883,753861.6562190296
68434,419371.022653528
10786,295851.8055065575
104011,513553.8606824702
108425,372167.73688479624
120804,407468.123076499
26582,395414.4125960498
20975,418298.31829954614
134633,501102.57827796397
97941,460107.00042110425
107642,456153.84487613454
161902,488987.7824645859
100312,786620.8783508572
95448,394391.8033167623
21815,300987.686018902
149382,714853.6233037376
74108,719626.3091821817
123994,614128.8315021329
146443,503558.2387544138
108700,362302.03333024436
22001,435480.11823642184
74783,385065.9283067633
119865,369654.1828872005
141913,410516.8604667048
74995,476047.4030951428
135235,324196.09780193685
48589,328657.3319387693
914,207652.37227353442
119943,426251.9856552382
99440,351706.583275853
144341,603018.7658251373
97930,541049.4366471493
90951,375084.7521358377
131041,412657.08104131697
84731,458136.8292305011
135546,750321.5432432725
127448,469745.52157742606
61300,273051.75585097796
63131,391374.5482357211
25238,342446.3503919654
180340,579363.8134068747
99506,357447.18574292806
183854,686469.4057388424
94910,452325.9771673341
44500,280476.90800044
63085,384503.919966463
164640,724161.0115755834
16313,353812.39846040384
132985,413782.5579257522
101842,347214.889460903
5938,465560.2976562497
